gene_name	group
HDAC1	DNMT3B complex
KIF4A	DNMT3B complex
SIN3A	DNMT3B complex
SMARCA5	DNMT3B complex
SMC2	DNMT3B complex
SMC4	DNMT3B complex
RAB5A	RAB5A-RABEP1-RABGEF complex
RABEP1	RAB5A-RABEP1-RABGEF complex
RABGEF1	RAB5A-RABEP1-RABGEF complex
HDAC4	HDAC4-ERK1 complex
MAPK3	HDAC4-ERK1 complex
HDAC4	HDAC4-ERK2 complex
MAPK1	HDAC4-ERK2 complex
GPS2	SMRT complex
HDAC3	SMRT complex
NCOR2	SMRT complex
TBL1X	SMRT complex
TBL1XR1	SMRT complex
AP3B1	AP3 adaptor complex
AP3B2	AP3 adaptor complex
AP3D1	AP3 adaptor complex
AP3M1	AP3 adaptor complex
AP3M2	AP3 adaptor complex
AP3S1	AP3 adaptor complex
AP3S2	AP3 adaptor complex
CHD4	Mi2/NuRD complex
HDAC1	Mi2/NuRD complex
HDAC2	Mi2/NuRD complex
MBD3	Mi2/NuRD complex
MTA2	Mi2/NuRD complex
RBBP4	Mi2/NuRD complex
RBBP7	Mi2/NuRD complex
CHD4	MeCP1 complex
HDAC1	MeCP1 complex
HDAC2	MeCP1 complex
MBD2	MeCP1 complex
MBD3	MeCP1 complex
MTA2	MeCP1 complex
RBBP4	MeCP1 complex
RBBP7	MeCP1 complex
MED1	THRA-TRAP complex
MED12	THRA-TRAP complex
MED14	THRA-TRAP complex
MED16	THRA-TRAP complex
MED17	THRA-TRAP complex
MED24	THRA-TRAP complex
MED25	THRA-TRAP complex
THRA	THRA-TRAP complex
THRAP3	THRA-TRAP complex
AP4B1	AP4 adaptor complex
AP4E1	AP4 adaptor complex
AP4M1	AP4 adaptor complex
AP4S1	AP4 adaptor complex
RAD51B	BCDX2 complex
RAD51C	BCDX2 complex
RAD51D	BCDX2 complex
XRCC2	BCDX2 complex
MRE11	R/M complex (RAD50-MRE11 complex)
RAD50	R/M complex (RAD50-MRE11 complex)
HOMER3	HOMER3-IP3R-TRPC1 complex
ITPR3	HOMER3-IP3R-TRPC1 complex
TRPC1	HOMER3-IP3R-TRPC1 complex
CUL7	Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)
FBXW8	Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)
RBX1	Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)
SKP1	Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)
ACTB	NUMAC complex (nucleosomal methylation activator complex)
ARID1A	NUMAC complex (nucleosomal methylation activator complex)
CARM1	NUMAC complex (nucleosomal methylation activator complex)
SCYL1	NUMAC complex (nucleosomal methylation activator complex)
SMARCA4	NUMAC complex (nucleosomal methylation activator complex)
SMARCB1	NUMAC complex (nucleosomal methylation activator complex)
SMARCC1	NUMAC complex (nucleosomal methylation activator complex)
SMARCC2	NUMAC complex (nucleosomal methylation activator complex)
SMARCD1	NUMAC complex (nucleosomal methylation activator complex)
SMARCE1	NUMAC complex (nucleosomal methylation activator complex)
NUP107	Nup 107-160 subcomplex
NUP133	Nup 107-160 subcomplex
NUP160	Nup 107-160 subcomplex
NUP37	Nup 107-160 subcomplex
NUP43	Nup 107-160 subcomplex
NUP85	Nup 107-160 subcomplex
NUP98	Nup 107-160 subcomplex
SEC13	Nup 107-160 subcomplex
SEH1L	Nup 107-160 subcomplex
FANCA	FA complex (Fanconi anemia complex), cytoplasmic
FANCC	FA complex (Fanconi anemia complex), cytoplasmic
FANCF	FA complex (Fanconi anemia complex), cytoplasmic
FANCG	FA complex (Fanconi anemia complex), cytoplasmic
CD28	CD28-transactivation complex
NCL	CD28-transactivation complex
ANAPC1	Anaphase-promoting complex
ANAPC2	Anaphase-promoting complex
ANAPC4	Anaphase-promoting complex
ANAPC5	Anaphase-promoting complex
ANAPC7	Anaphase-promoting complex
CDC16	Anaphase-promoting complex
CDC23	Anaphase-promoting complex
CDC27	Anaphase-promoting complex
NAA15	Ku antigen-NARG1 complex
XRCC5	Ku antigen-NARG1 complex
XRCC6	Ku antigen-NARG1 complex
ANAPC1	Anaphase-promoting complex
ANAPC10	Anaphase-promoting complex
ANAPC2	Anaphase-promoting complex
ANAPC4	Anaphase-promoting complex
ANAPC5	Anaphase-promoting complex
ANAPC7	Anaphase-promoting complex
CDC16	Anaphase-promoting complex
CDC23	Anaphase-promoting complex
CDC27	Anaphase-promoting complex
EP300	EP300-MDM2-TP53 complex
MDM2	EP300-MDM2-TP53 complex
TP53	EP300-MDM2-TP53 complex
BPTF	hNURF complex
RBBP4	hNURF complex
RBBP7	hNURF complex
SMARCA1	hNURF complex
ERCC2	RNA polymerase II holoenzyme complex
ERCC3	RNA polymerase II holoenzyme complex
GTF2B	RNA polymerase II holoenzyme complex
GTF2E1	RNA polymerase II holoenzyme complex
GTF2E2	RNA polymerase II holoenzyme complex
GTF2F1	RNA polymerase II holoenzyme complex
GTF2F2	RNA polymerase II holoenzyme complex
GTF2H1	RNA polymerase II holoenzyme complex
GTF2H2	RNA polymerase II holoenzyme complex
GTF2H3	RNA polymerase II holoenzyme complex
GTF2H4	RNA polymerase II holoenzyme complex
POLR2A	RNA polymerase II holoenzyme complex
POLR2B	RNA polymerase II holoenzyme complex
POLR2C	RNA polymerase II holoenzyme complex
POLR2D	RNA polymerase II holoenzyme complex
POLR2E	RNA polymerase II holoenzyme complex
POLR2F	RNA polymerase II holoenzyme complex
POLR2G	RNA polymerase II holoenzyme complex
POLR2H	RNA polymerase II holoenzyme complex
POLR2I	RNA polymerase II holoenzyme complex
POLR2J	RNA polymerase II holoenzyme complex
POLR2K	RNA polymerase II holoenzyme complex
POLR2L	RNA polymerase II holoenzyme complex
TBP	RNA polymerase II holoenzyme complex
POLR2A	RNA polymerase II core complex
POLR2B	RNA polymerase II core complex
POLR2C	RNA polymerase II core complex
POLR2D	RNA polymerase II core complex
POLR2E	RNA polymerase II core complex
POLR2F	RNA polymerase II core complex
POLR2G	RNA polymerase II core complex
POLR2H	RNA polymerase II core complex
POLR2I	RNA polymerase II core complex
POLR2J	RNA polymerase II core complex
POLR2K	RNA polymerase II core complex
POLR2L	RNA polymerase II core complex
CCNH	TFIIH transcription factor complex
CDK7	TFIIH transcription factor complex
ERCC2	TFIIH transcription factor complex
ERCC3	TFIIH transcription factor complex
GTF2H1	TFIIH transcription factor complex
GTF2H2	TFIIH transcription factor complex
GTF2H3	TFIIH transcription factor complex
GTF2H4	TFIIH transcription factor complex
MNAT1	TFIIH transcription factor complex
PFDN1	Prefoldin complex
PFDN2	Prefoldin complex
PFDN4	Prefoldin complex
PFDN5	Prefoldin complex
PFDN6	Prefoldin complex
VBP1	Prefoldin complex
SNAPC1	SNAPc (small nuclear RNA-activating protein) complex
SNAPC2	SNAPc (small nuclear RNA-activating protein) complex
SNAPC3	SNAPc (small nuclear RNA-activating protein) complex
SNAPC4	SNAPc (small nuclear RNA-activating protein) complex
SNAPC5	SNAPc (small nuclear RNA-activating protein) complex
BMI1	Polycomb repressive complex 1 (PRC1, hPRC-H)
CBX2	Polycomb repressive complex 1 (PRC1, hPRC-H)
CBX4	Polycomb repressive complex 1 (PRC1, hPRC-H)
CBX8	Polycomb repressive complex 1 (PRC1, hPRC-H)
HSPA1A	Polycomb repressive complex 1 (PRC1, hPRC-H)
PHC1	Polycomb repressive complex 1 (PRC1, hPRC-H)
PHC2	Polycomb repressive complex 1 (PRC1, hPRC-H)
PHC3	Polycomb repressive complex 1 (PRC1, hPRC-H)
RING1	Polycomb repressive complex 1 (PRC1, hPRC-H)
RNF2	Polycomb repressive complex 1 (PRC1, hPRC-H)
SCMH1	Polycomb repressive complex 1 (PRC1, hPRC-H)
SMARCA5	Polycomb repressive complex 1 (PRC1, hPRC-H)
BMI1	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
CBX2	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
CBX4	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
CBX8	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
HSPA1A	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
PHC1	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
PHC2	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
PHC3	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
RING1	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
RNF2	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
SCMH1	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
SMARCA5	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
YY1	Polycomb repressive complex 1 (PRC1, hPRC-H, YY1)
ADGRG1	ADGRG1-CD81-GNAQ/11-GNB1 complex
CD81	ADGRG1-CD81-GNAQ/11-GNB1 complex
GNAQ	ADGRG1-CD81-GNAQ/11-GNB1 complex
GNB1	ADGRG1-CD81-GNAQ/11-GNB1 complex
PIGA	GPI-GnT activity complex
PIGC	GPI-GnT activity complex
PIGH	GPI-GnT activity complex
PIGQ	GPI-GnT activity complex
LTA	LTA-LTB-LTBR complex
LTB	LTA-LTB-LTBR complex
LTBR	LTA-LTB-LTBR complex
POP1	Rnase/Mrp complex
POP4	Rnase/Mrp complex
POP5	Rnase/Mrp complex
POP7	Rnase/Mrp complex
RPP14	Rnase/Mrp complex
RPP21	Rnase/Mrp complex
RPP25	Rnase/Mrp complex
RPP30	Rnase/Mrp complex
RPP38	Rnase/Mrp complex
RPP40	Rnase/Mrp complex
CCT2	CCT complex (chaperonin containing TCP1 complex)
CCT3	CCT complex (chaperonin containing TCP1 complex)
CCT4	CCT complex (chaperonin containing TCP1 complex)
CCT5	CCT complex (chaperonin containing TCP1 complex)
CCT6A	CCT complex (chaperonin containing TCP1 complex)
CCT7	CCT complex (chaperonin containing TCP1 complex)
CCT8	CCT complex (chaperonin containing TCP1 complex)
TCP1	CCT complex (chaperonin containing TCP1 complex)
NDC80	NDC80 kinetochore complex
NUF2	NDC80 kinetochore complex
SPC24	NDC80 kinetochore complex
SPC25	NDC80 kinetochore complex
CASP2	PIDDsome complex
CRADD	PIDDsome complex
PIDD1	PIDDsome complex
ACD	Telomere-associated protein complex
POT1	Telomere-associated protein complex
TERF1	Telomere-associated protein complex
TERF2	Telomere-associated protein complex
TERF2IP	Telomere-associated protein complex
TINF2	Telomere-associated protein complex
BEX2	E-box sequence-binding complex
LDB1	E-box sequence-binding complex
LMO2	E-box sequence-binding complex
NHLH2	E-box sequence-binding complex
APH1A	BSG-gamma-secretase complex
BSG	BSG-gamma-secretase complex
NCSTN	BSG-gamma-secretase complex
PSEN1	BSG-gamma-secretase complex
PSENEN	BSG-gamma-secretase complex
APBB1	APBB1-APP695-LRP1 complex
APP	APBB1-APP695-LRP1 complex
LRP1	APBB1-APP695-LRP1 complex
AP1AR	Gamma-BAR-AP1 complex
AP1B1	Gamma-BAR-AP1 complex
AP1G1	Gamma-BAR-AP1 complex
AP1G2	Gamma-BAR-AP1 complex
AP1M1	Gamma-BAR-AP1 complex
AP1M2	Gamma-BAR-AP1 complex
AP1S1	Gamma-BAR-AP1 complex
AP1S2	Gamma-BAR-AP1 complex
AP1S3	Gamma-BAR-AP1 complex
ACTB	PBAF complex (Polybromo- and BAF containing complex)
ACTL6A	PBAF complex (Polybromo- and BAF containing complex)
ARID2	PBAF complex (Polybromo- and BAF containing complex)
PBRM1	PBAF complex (Polybromo- and BAF containing complex)
SMARCA4	PBAF complex (Polybromo- and BAF containing complex)
SMARCB1	PBAF complex (Polybromo- and BAF containing complex)
SMARCC1	PBAF complex (Polybromo- and BAF containing complex)
SMARCC2	PBAF complex (Polybromo- and BAF containing complex)
SMARCD1	PBAF complex (Polybromo- and BAF containing complex)
SMARCE1	PBAF complex (Polybromo- and BAF containing complex)
GTF2E1	TFIIE complex
GTF2E2	TFIIE complex
GTF2F1	TFIIF complex (transcription factor IIF)
GTF2F2	TFIIF complex (transcription factor IIF)
TAF1	TFIID complex
TAF10	TFIID complex
TAF11	TFIID complex
TAF2	TFIID complex
TAF4	TFIID complex
TAF5	TFIID complex
TAF6	TFIID complex
TAF9	TFIID complex
TBP	TFIID complex
DERL1	Retrotranslocation complex
GEMIN4	Retrotranslocation complex
SYVN1	Retrotranslocation complex
NCAPD2	Condensin I-PARP-1-XRCC1 complex
NCAPG	Condensin I-PARP-1-XRCC1 complex
NCAPH	Condensin I-PARP-1-XRCC1 complex
PARP1	Condensin I-PARP-1-XRCC1 complex
SMC2	Condensin I-PARP-1-XRCC1 complex
SMC4	Condensin I-PARP-1-XRCC1 complex
XRCC1	Condensin I-PARP-1-XRCC1 complex
NCAPD3	Condensin II
NCAPG2	Condensin II
NCAPH2	Condensin II
SMC2	Condensin II
SMC4	Condensin II
COG1	COG complex
COG2	COG complex
COG3	COG complex
COG4	COG complex
COG5	COG complex
COG6	COG complex
COG7	COG complex
COG8	COG complex
RAD21	Cohesin-SA1 complex
SMC1A	Cohesin-SA1 complex
SMC3	Cohesin-SA1 complex
STAG1	Cohesin-SA1 complex
RAD21	Cohesin-SA2 complex
SMC1A	Cohesin-SA2 complex
SMC3	Cohesin-SA2 complex
STAG2	Cohesin-SA2 complex
EPS15	Protein-sorting ternary complex (EPS15, HGS, STAM2)
HGS	Protein-sorting ternary complex (EPS15, HGS, STAM2)
STAM2	Protein-sorting ternary complex (EPS15, HGS, STAM2)
EPS15	Protein-sorting ternary complex (EPS15, HGS, STAM1)
HGS	Protein-sorting ternary complex (EPS15, HGS, STAM1)
STAM	Protein-sorting ternary complex (EPS15, HGS, STAM1)
MRE11	MRN complex
NBN	MRN complex
RAD50	MRN complex
MT-ND1	Respiratory chain complex I (holoenzyme), mitochondrial
MT-ND2	Respiratory chain complex I (holoenzyme), mitochondrial
MT-ND3	Respiratory chain complex I (holoenzyme), mitochondrial
MT-ND4L	Respiratory chain complex I (holoenzyme), mitochondrial
MT-ND5	Respiratory chain complex I (holoenzyme), mitochondrial
MT-ND6	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA10	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA11	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA12	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA13	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA2	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA3	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA4	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA5	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA6	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA7	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA8	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFA9	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFAB1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB10	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB11	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB2	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB3	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB4	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB5	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB6	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB7	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB8	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFB9	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFC1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFC2	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS2	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS3	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS4	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS5	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS6	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS7	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFS8	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFV1	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFV2	Respiratory chain complex I (holoenzyme), mitochondrial
NDUFV3	Respiratory chain complex I (holoenzyme), mitochondrial
PPP1CA	PNUTS-PPP1CA complex
PPP1R10	PNUTS-PPP1CA complex
PSMA1	26S proteasome
PSMA2	26S proteasome
PSMA3	26S proteasome
PSMA4	26S proteasome
PSMA5	26S proteasome
PSMA6	26S proteasome
PSMA7	26S proteasome
PSMB1	26S proteasome
PSMB2	26S proteasome
PSMB3	26S proteasome
PSMB4	26S proteasome
PSMB5	26S proteasome
PSMB6	26S proteasome
PSMB7	26S proteasome
PSMC1	26S proteasome
PSMC2	26S proteasome
PSMC3	26S proteasome
PSMC4	26S proteasome
PSMC5	26S proteasome
PSMC6	26S proteasome
PSMD13	26S proteasome
PSMD4	26S proteasome
ABI1	WAVE2 complex
BRK1	WAVE2 complex
CYFIP1	WAVE2 complex
NCKAP1	WAVE2 complex
WASF2	WAVE2 complex
ACTB	BAF complex
ACTG1	BAF complex
ACTL6A	BAF complex
ACTL6B	BAF complex
ARID1A	BAF complex
ARID1B	BAF complex
SMARCA2	BAF complex
SMARCA4	BAF complex
SMARCB1	BAF complex
SMARCC1	BAF complex
SMARCC2	BAF complex
SMARCD1	BAF complex
SMARCE1	BAF complex
BUB1B	Mitotic checkpoint complex
BUB3	Mitotic checkpoint complex
CDC20	Mitotic checkpoint complex
MAD2L1	Mitotic checkpoint complex
PSMA1	PA28-20S proteasome
PSMA2	PA28-20S proteasome
PSMA3	PA28-20S proteasome
PSMA4	PA28-20S proteasome
PSMA5	PA28-20S proteasome
PSMA6	PA28-20S proteasome
PSMA7	PA28-20S proteasome
PSMB1	PA28-20S proteasome
PSMB2	PA28-20S proteasome
PSMB3	PA28-20S proteasome
PSMB4	PA28-20S proteasome
PSMB5	PA28-20S proteasome
PSMB6	PA28-20S proteasome
PSMB7	PA28-20S proteasome
PSME1	PA28-20S proteasome
PSME2	PA28-20S proteasome
PSMA1	PA700-20S-PA28 complex
PSMA2	PA700-20S-PA28 complex
PSMA3	PA700-20S-PA28 complex
PSMA4	PA700-20S-PA28 complex
PSMA5	PA700-20S-PA28 complex
PSMA6	PA700-20S-PA28 complex
PSMA7	PA700-20S-PA28 complex
PSMB1	PA700-20S-PA28 complex
PSMB2	PA700-20S-PA28 complex
PSMB3	PA700-20S-PA28 complex
PSMB4	PA700-20S-PA28 complex
PSMB5	PA700-20S-PA28 complex
PSMB6	PA700-20S-PA28 complex
PSMB7	PA700-20S-PA28 complex
PSMC1	PA700-20S-PA28 complex
PSMC2	PA700-20S-PA28 complex
PSMC3	PA700-20S-PA28 complex
PSMC4	PA700-20S-PA28 complex
PSMC5	PA700-20S-PA28 complex
PSMC6	PA700-20S-PA28 complex
PSMD1	PA700-20S-PA28 complex
PSMD10	PA700-20S-PA28 complex
PSMD11	PA700-20S-PA28 complex
PSMD12	PA700-20S-PA28 complex
PSMD13	PA700-20S-PA28 complex
PSMD14	PA700-20S-PA28 complex
PSMD2	PA700-20S-PA28 complex
PSMD3	PA700-20S-PA28 complex
PSMD4	PA700-20S-PA28 complex
PSMD5	PA700-20S-PA28 complex
PSMD6	PA700-20S-PA28 complex
PSMD7	PA700-20S-PA28 complex
PSMD8	PA700-20S-PA28 complex
PSMD9	PA700-20S-PA28 complex
PSME1	PA700-20S-PA28 complex
PSME2	PA700-20S-PA28 complex
PSMA1	PA28gamma-20S proteasome
PSMA2	PA28gamma-20S proteasome
PSMA3	PA28gamma-20S proteasome
PSMA4	PA28gamma-20S proteasome
PSMA5	PA28gamma-20S proteasome
PSMA6	PA28gamma-20S proteasome
PSMA7	PA28gamma-20S proteasome
PSMB1	PA28gamma-20S proteasome
PSMB2	PA28gamma-20S proteasome
PSMB3	PA28gamma-20S proteasome
PSMB4	PA28gamma-20S proteasome
PSMB5	PA28gamma-20S proteasome
PSMB6	PA28gamma-20S proteasome
PSMB7	PA28gamma-20S proteasome
PSME3	PA28gamma-20S proteasome
BARD1	HUIC complex
BRCA1	HUIC complex
CUL2	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)
ELOB	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)
ELOC	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)
RBX1	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)
VHL	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)
ASB2	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)
CUL5	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)
ELOB	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)
ELOC	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)
RNF7	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)
ASB1	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)
CUL5	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)
ELOB	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)
ELOC	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)
RNF7	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)
ASB6	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)
CUL5	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)
ELOB	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)
ELOC	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)
RNF7	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)
ASB7	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)
CUL5	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)
ELOB	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)
ELOC	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)
RNF7	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)
ASB12	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)
CUL5	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)
ELOB	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)
ELOC	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)
RNF7	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)
LIG4	DNA ligase IV-XRCC1 complex
XRCC1	DNA ligase IV-XRCC1 complex
CUL5	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)
ELOB	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)
ELOC	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)
RBX1	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)
WSB1	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)
MED1	CRSP complex
MED14	CRSP complex
MED17	CRSP complex
MED23	CRSP complex
MED24	CRSP complex
MED26	CRSP complex
MED27	CRSP complex
MED7	CRSP complex
CAND1	CAND1-CUL1-RBX1 complex
CUL1	CAND1-CUL1-RBX1 complex
RBX1	CAND1-CUL1-RBX1 complex
CDKN2A	ARF-Mule complex
HUWE1	ARF-Mule complex
NPM1	ARF-Mule complex
CAND1	CAND1-CUL2-RBX1 complex
CUL2	CAND1-CUL2-RBX1 complex
RBX1	CAND1-CUL2-RBX1 complex
CAND1	CAND1-CUL3-RBX1 complex
CUL3	CAND1-CUL3-RBX1 complex
RBX1	CAND1-CUL3-RBX1 complex
CAND1	CAND1-CUL4A-RBX1 complex
CUL4A	CAND1-CUL4A-RBX1 complex
RBX1	CAND1-CUL4A-RBX1 complex
CAND1	CAND1-CUL4B-RBX1 complex
CUL4B	CAND1-CUL4B-RBX1 complex
RBX1	CAND1-CUL4B-RBX1 complex
CUL1	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)
SKP1	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)
SKP2	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)
